Id,CategoryId,CategoryDescription,Code,Description
103,3,Hair Style,PONY TAIL,Pony Tail
104,3,Hair Style,PROCESSED,Processed
105,3,Hair Style,PUNKY,Punky
106,3,Hair Style,SHAVED HEAD,Shaved Head
107,3,Hair Style,STRAIGHT,Straight
108,3,Hair Style,UNKNOWN,Unknown
109,3,Hair Style,WAVY,Wavy
110,3,Hair Style,WIG_HAIR PIECE,Wig_Hair Piece
111,4,Color - Hair,BLD,Bald
112,4,Color - Hair,BLK,Black
113,4,Color - Hair,BLN,Blond or strawberry
114,4,Color - Hair,BLU,Blue
115,4,Color - Hair,BRO,Brown
116,4,Color - Hair,GRY,Gray or partially gray
117,4,Color - Hair,GRN,Green
118,4,Color - Hair,ONG,Orange
119,4,Color - Hair,PNK,Pink
120,4,Color - Hair,PLE,Purple
121,4,Color - Hair,RED,Red or auburn
122,4,Color - Hair,SDY,Sandy
123,4,Color - Hair,WHI,White
124,4,Color - Hair,XXX,Unknown
125,5,Color - Eyes,BLK,BLACK
126,5,Color - Eyes,BLU,BLUE
127,5,Color - Eyes,BRO,BROWN
128,5,Color - Eyes,GRN,GREEN
129,5,Color - Eyes,GRY,GRAY
130,5,Color - Eyes,HAZ,HAZEL
131,5,Color - Eyes,MAR,MAROON
132,5,Color - Eyes,MUL,MULTICOLORED
133,5,Color - Eyes,PNK,PINK
134,5,Color - Eyes,XXX,UNKNOWN
